Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL PRADESH,JAMMU & KASHMIR,NCT OF DELHI,PUNJAB,RAJASTHAN,ARUNACHAL PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN & NICOBAR ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST BENGAL,CHHATTISGARH,MADHYA PRADESH,UTTARAKHAND,UTTAR PRADESH,DADRA & NAGAR HAVELI,DAMAN & DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL NADU,TELANGANA,All India
2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Accounts,Number of bank accounts,Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,2592051,23580510,7443903,10150266,30317966,32420121,36014529,727576,16629287,776161,1390513,487990,717367,2371603,366021,40064845,17956302,26525985,442780,63642913,12669352,40572087,9529934,127198183,341844,294689,3868344,47456840,100365311,45970213,59908509,36104304,63455,1517853,69565305,33155345,903200257
2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Accounts,Number of bank accounts,Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,2899723,26779927,8267127,11420478,33741176,36501910,40881863,747307,18521012,1016037,1567491,608197,795608,2763146,404706,46564874,20791591,33485397,542289,71732038,14590111,45547600,10763784,146135807,405497,347590,4398904,53773689,117330082,56096624,70020126,43348781,73286,1735123,81262945,39242749,1045104595
2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Accounts,Number of bank accounts,Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3172863,31330053,9326095,12881657,37101414,40729024,47707878,859311,21657313,1295026,1749193,742554,859420,3699411,438381,54658936,24689308,35467522,625896,84484607,17364301,57107413,12139556,168725775,499499,396194,4833835,64687612,136062389,68192287,81076651,52613944,80323,2064012,98247330,49143188,1226710171
2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Accounts,Number of bank accounts,Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3477529,36332023,10497958,15392547,41268976,45969344,58878306,1061508,27155896,1797773,2032101,893508,1063026,4428501,522648,66630466,29193954,43453751,729561,102390287,24697313,70973036,14379493,197019991,608887,445689,5196070,75374658,154381415,78446528,96759817,57583486,87176,2287327,111612470,56869264,1439892283
2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Accounts,Number of bank accounts,Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3883692,43254103,11558040,17277716,45466731,52570451,74290264,1229237,33013312,2085118,2332105,1089503,1178413,5248154,555741,87937222,35900261,49530172,870727,122583330,30013776,85711519,16488672,227979660,682820,496689,5487278,83013661,171562690,82486066,103588471,61841030,90692,2474880,121045422,61298447,1646116065
2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Accounts,Number of bank accounts,Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4187802,47949003,12631176,19253654,49127938,58048278,82011121,1424972,40277037,2521689,2664258,1280465,1351460,5872601,586523,104576445,41426867,56790690,972816,140514518,35314321,95448314,18352925,248148392,794246,570111,5769632,92376982,186951203,89099068,112887973,64584375,84040,2653713,129521351,70625481,1826651440
2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Accounts,Number of bank accounts (Rural),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,168154,4552095,4494715,3553901,746286,7482161,9289696,315859,6402540,149765,468904,127869,121625,789327,110059,14891159,6199349,10687348,186219,18817687,4481004,9407629,3359799,48777882,41383,,1147161,8599843,10328403,11746004,13758339,2236367,31043,260434,13387009,7037832,185998688
2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Accounts,Number of bank accounts (Rural),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,178186,5218509,4951166,4029306,835227,8289857,10387441,360862,7302193,169237,560620,141190,142494,929819,127603,16372009,7218397,12036285,220480,21265036,5287919,11059848,3674282,55136852,46988,801,1227220,9139001,12117680,12561805,14525243,2405597,34578,273507,14045017,7981388,208015277
2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Accounts,Number of bank accounts (Rural),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,177714,5760123,5548567,4687098,978411,9162351,11723177,383675,8321411,191536,661387,162768,164485,1046806,151949,19715569,8097197,14548346,256888,23734931,5978055,13101070,4103105,60630748,61875,4162,1325661,10250911,14328683,14046200,16358377,2489005,39737,300491,16299101,8280220,234231180
2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Accounts,Number of bank accounts (Rural),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,76896,6697686,6157739,5512902,1071394,10671922,13322350,375229,9283295,269173,762702,211343,180889,1221736,166581,23064437,9424717,19741772,330040,28506326,6821901,14594712,4631490,69794648,89235,9400,1509557,11976206,18665670,17634024,19446508,2876666,45584,296845,19678574,10226957,277826108
2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Accounts,Number of bank accounts (Rural),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,93161,8142194,6997159,6406738,1318381,12342727,16281089,420382,11103626,395146,865522,299210,203479,1806077,183048,27367193,11658587,19638808,397997,36187085,7945767,19227292,5393935,82320739,122335,16208,1654136,16078990,22962264,21699949,22836997,3536988,49330,404552,25989409,14277648,337672479
2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Accounts,Number of bank accounts (Rural),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,113041,9581417,7904337,8042124,1582658,14431291,20836356,519660,14259637,597064,1035360,365814,282100,2188005,233365,34037838,14206803,24546521,474980,46549892,11852823,24216217,6545368,95714162,166381,21852,1796840,19564101,27909484,25086315,28089620,3821438,54127,456068,29876455,17010010,407678612
2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Accounts,Number of bank accounts (Rural),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,137151,11787257,8630950,8709230,1717129,16775379,28503738,608286,17679943,868894,1197461,345888,307086,2562346,254881,45599095,18202128,27854358,566786,56662210,14577145,29578648,7495992,110640300,194784,23640,1846885,22052518,31995771,25488546,30730384,2434980,56109,485661,31620728,17978665,471607481
2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Accounts,Number of bank accounts (Rural),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,98643,11428023,9285614,9024274,1338069,17630486,29686639,664651,21814636,968451,1393590,386462,361744,2678138,221594,48147200,20414353,31725774,474007,64224560,15450758,30382710,8040692,111501336,156361,43927,1937988,23012021,32650309,25928450,31539585,2244093,35943,425268,30818913,18096205,491705247
2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Accounts,Number of bank accounts (Semi Urban),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Semi Urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,7540,4382447,1128137,2010492,395919,8937854,8896388,281475,4008503,209866,182243,89609,425050,573879,166627,7762270,3843504,4575876,159591,7702275,2223245,8623064,2383761,21583424,207761,243478,2219926,10125016,12504774,13182794,11278213,20254345,16899,313926,20889504,7667531,189457206
2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Accounts,Number of bank accounts (Semi Urban),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Semi Urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,8557,5060894,1272711,2186705,439841,9859194,9881648,306373,4549132,230288,208491,98979,506007,650346,190598,9423470,4345473,5363043,169990,8651916,2650601,10214901,2655933,24766924,239431,256010,2392515,10966865,14858402,14370986,12283236,22630356,26625,330588,21422836,8573226,212043091
2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Accounts,Number of bank accounts (Semi Urban),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Semi Urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,5687388,1431776,2503456,487191,10836139,11420242,343901,5186393,258629,254371,125271,552882,731595,214072,11555851,4430132,6666495,185892,10195503,3025693,12487085,3006767,27626003,279969,290527,2542683,12334791,17270777,16105017,14236899,24728804,23718,364021,24285079,8276053,239951065
2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Accounts,Number of bank accounts (Semi Urban),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Semi Urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,6558004,1620067,2797452,527557,12329501,13318317,372078,5809951,412694,288764,155830,614719,874006,238125,13621111,5156995,7734084,212249,11653310,3604285,14447878,3457401,32484013,316262,338190,2889347,14146510,21573461,20522971,17202666,30205448,27702,435101,28165693,9878227,283989969
2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Accounts,Number of bank accounts (Semi Urban),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Semi Urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,7613859,1805329,3113791,666634,13797147,15732120,438929,6731595,507658,327213,176108,655941,1146347,255333,16172587,6095747,9123176,227899,14018900,4635574,18986454,3832525,37924289,377164,379986,3179699,17515191,25674179,24066498,20337876,37391875,30993,517626,34628630,12437257,340522129
2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Accounts,Number of bank accounts (Semi Urban),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Semi Urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,8897051,2027183,3663370,836111,15486725,19609348,541848,8469864,684848,390162,206968,780926,1401700,289283,19812090,7273197,11227811,254581,17591382,6839674,24484421,4477291,45450681,442506,423837,3399230,20552442,30963918,27230995,24380261,41203360,33049,577715,40051148,14706338,404661314
2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Accounts,Number of bank accounts (Semi Urban),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Semi Urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,10702486,2317741,4368528,1043938,17716505,24779647,620951,10190483,619798,456504,329329,871327,1747928,300860,27142668,9010970,13058850,303941,22094419,8440222,30238654,5182777,54115417,488036,473049,3640393,22938845,35013768,29463783,26678263,45584761,34583,599955,44887543,15253672,470710594
2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Accounts,Number of bank accounts (Semi Urban),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Semi Urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,39515,12684646,2696224,5283952,1453991,19827641,26414574,760321,11943835,671627,530945,405238,607027,2015674,67304,37014290,10384826,15094458,113474,28218634,10486793,33923158,4236551,63862718,637885,526184,3831644,25154309,41304851,31918103,30559763,48820742,48097,736793,49703540,18531424,540510751
2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Accounts,Number of bank accounts (Urban),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,2152407,8728097,389414,2663911,,6490841,7240757,,2642839,277852,374327,154359,,530775,,4435208,4018689,4373009,,11467478,2962414,7287125,1933115,17734485,,,,6975147,10214915,11540612,10268327,8098130,,727968,13465697,5174933,152322831
2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Accounts,Number of bank accounts (Urban),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,2270473,9587053,416427,2883459,,6899423,7848408,,2877761,301014,435472,171399,,567449,,5173638,4387635,4861140,,12512480,3277078,8012227,2154569,19846677,,,,7365496,11752726,12619712,11422821,8824542,,764391,14751053,6052387,168036910
2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Accounts,Number of bank accounts (Urban),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,2414337,10417093,463560,2959712,,7274178,8597166,,3121483,325996,474755,199951,,593202,,5713034,4824140,5311144,,15037532,3665604,8940563,2420062,21413251,,,,8175806,13236053,13341019,12412951,8886495,,853341,15893198,3660635,180626261
2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Accounts,Number of bank accounts (Urban),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,2822827,11587537,489321,3110124,5960,7931826,9559826,,3427766,334170,516025,241024,,667404,,6452653,4850366,6009541,,15467342,4163925,9845053,2674893,24294940,,,,9062606,15148753,15117089,14423073,10266667,,1003177,19400987,4215763,203090638
2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Accounts,Number of bank accounts (Urban),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3079702,13328493,523607,3361128,11975,8593753,10602496,,3822092,392222,556458,267236,,746987,,7194202,5408110,6705538,,17156404,4782960,11377143,2913096,27144839,,,,10239110,17400536,19190147,16530928,11685081,,1141834,22180024,5185051,231521152
2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Accounts,Number of bank accounts (Urban),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3364488,15179398,566438,3687053,15511,9420083,12582437,,4426395,515861,606579,320726,,838796,,8346455,5961663,7679419,,19888773,6004816,13694462,3356834,31756373,,,,11578829,20126630,22433482,18911749,12558688,,1253544,25017997,6134791,266228270
2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Accounts,Number of bank accounts (Urban),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3746541,17607227,609349,4199958,,10583320,14307742,,5142886,596426,678140,414286,,937880,,10201207,6689735,8616964,,24024402,6996409,16000895,3809903,36612016,,,,12555484,23429019,23460461,20422472,13821289,,1389264,23891658,6970416,297715349
2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Accounts,Number of bank accounts (Urban),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4049644,20301480,649338,2909950,189376,12398608,14571592,,6518566,881611,739723,488765,382689,1178789,297625,14001836,5380107,9970458,385335,27169792,6876610,15250479,6075682,39971316,,,,16256864,20706834,23658043,22582088,13519540,,1491652,19763930,8843187,317461509
2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Accounts,Number of bank accounts (Metropolitan),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,1460289,,,36640607,4601267,3507782,,,,,,,,,2538697,,,,12926914,,4944555,,15292865,,,,13901830,38150066,1750376,13505157,,,,11190472,8523377,168934254
2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Accounts,Number of bank accounts (Metropolitan),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,1586177,,,29645648,4912833,3881135,,,,,,,,,2789027,,,,14036409,,5779544,,16507627,,,,14946987,46622234,1904742,15348833,,,,12284376,9550137,179795709
2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Accounts,Number of bank accounts (Metropolitan),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,1715906,,,28852364,5147453,4273944,,,,,,,,,3080391,604833,,,14674947,,6043369,,17528181,,,,16695332,55529798,2477977,16900282,,,,13087927,12938437,199551141
2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Accounts,Number of bank accounts (Metropolitan),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,1936700,,,32136265,5568661,4681370,,,,,,,,,3426673,1359513,,,16105060,,6659957,,19562206,,,,18588367,61942198,2822540,18947879,,,,14017691,14921802,222676882
2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Accounts,Number of bank accounts (Metropolitan),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,2245507,,,35104424,5995397,5092173,,,,,,,,,3924954,1526864,,,17122218,,7516524,,21335908,,,,20854321,70025410,3235693,21370850,,,,15449267,17243232,248042742
2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Accounts,Number of bank accounts (Metropolitan),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,2674157,,,38834696,6631245,5850165,,,,,,,,,4434083,1752291,,,18360240,,8577936,,24098775,,,,23679286,75381383,3695736,25378187,,,,16666870,19018125,275033175
2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Accounts,Number of bank accounts (Metropolitan),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,3157133,,,42705664,7495247,6699137,,,,,,,,,4994252,1997428,,,19802299,,9893322,,26611927,,,,25466814,81124132,4073276,25757352,,,,20645493,21095694,301519170
2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Accounts,Number of bank accounts (Metropolitan),Number,"Basic Statistical Returns of Banks, RBI",Total number of bank accounts (deposit) as of end of period in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,3534854,,2035478,46146502,8191543,11338316,,,,,,,,,5413119,5247581,,,20901532,2500160,15891967,,32813022,,,,27953788,92289209,7594472,28206537,,,,29234968,25154665,364447713
2002,3,14,Annual,31-03-2002,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,4437,500,348,3416,7249,5279,,1422,,,,,,,1478,1430,1709,,6195,1277,3019,698,9157,976,1411,506,13950,17853,14238,6987,4812,,540,18912,,128549
2003,3,14,Annual,31-03-2003,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,4437,509,340,3436,6987,5409,,1532,,,,,,,1403,1417,1679,,6085,1253,2995,715,8980,961,1355,542,13180,17570,14635,6956,4687,,606,19550,,127957
2004,3,14,Annual,31-03-2004,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",263,4265,530,342,3197,6853,5452,,1570,,,,,,,1460,1447,1678,,5942,1295,2982,679,9237,960,1386,549,12795,17474,14802,7067,5491,,610,20246,,129074
2005,3,14,Annual,31-03-2005,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",287,4339,653,424,3156,7575,5740,,1710,55,58,,113,275,21,1674,1607,1749,,6105,1343,3028,752,9582,1059,1681,518,13603,18912,15572,7596,5493,,619,21053,,136353
2006,3,13,Annual,31-03-2006,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",296,4304,808,519,3312,8332,6005,,1864,59,66,,109,307,12,1669,1590,1862,,6077,1478,2951,900,10503,1124,1534,543,14055,18711,15790,7835,5643,,637,21265,,140160
2007,3,13,Annual,31-03-2007,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",274,4410,851,618,3268,9256,6053,,1967,63,76,,106,324,12,1602,1598,1906,,5928,1779,3069,1150,10688,1054,1523,514,14327,18612,15879,7827,5554,,731,23691,,144710
2008,3,14,Annual,31-03-2008,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",294,4707,1160,672,3198,10178,6337,,1859,69,90,,104,340,12,1783,1615,1822,,5987,1854,3165,1474,10717,1014,1487,522,15107,18304,16741,8443,5584,,703,21042,,146385
2009,3,14,Annual,31-03-2009,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",278,4450,1294,649,3026,10065,6352,,2211,72,95,,91,363,12,1775,1846,1930,,6260,1919,3345,1907,10935,1151,1443,519,14863,20450,16903,8451,5868,,675,26122,,155321
2010,3,14,Annual,31-03-2010,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",284,4640,1545,626,2878,10262,6811,,2247,85,100,,90,407,13,1918,2032,2052,46,6818,1976,3523,2344,11015,1103,1447,520,15576,19457,17153,8541,5907,,671,26790,,158877
2011,3,14,Annual,31-03-2011,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",308,5967,2210,795,3920,12770,8172,,2795,96,94,,84,472,17,2805,2504,2536,64,8232,2358,4212,2739,13756,1457,1940,583,21282,27892,26286,10722,6917,,827,36848,,211660
2012,3,13,Annual,31-03-2012,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",308,6142,2489,861,3849,12593,8444,,3019,102,100,,86,446,18,3231,2556,2678,61,8402,2472,4286,2843,14090,1480,1950,586,22220,28215,27708,11460,7031,,832,36996,,217554
2013,3,14,Annual,31-03-2013,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",297,6163,2654,955,3958,12427,8782,,3303,128,116,,106,534,24,3345,2697,2854,65,8607,2441,4206,2911,14440,1413,1885,597,22587,28949,15358,11753,7129,,911,36869,13656,222120
2014,3,14,Annual,31-03-2014,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",285,6117,2806,943,3918,12278,8820,,3518,145,108,,134,552,20,3419,2688,2714,66,8859,2534,4047,2936,14463,1405,1881,618,22876,29123,15719,12107,7132,,857,37378,14110,224576
2015,3,14,Annual,31-03-2015,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",276,8243,2784,965,3868,12413,8986,124,3717,160,109,,197,548,20,3529,2738,2803,67,9112,2809,4240,2987,14867,1411,1874,635,23433,28601,16012,12566,7320,,716,37878,14427,230435
2016,3,14,Annual,31-03-2016,N/A,Industry,Manufacturing,Number of Factories,Number,Annual Survey of Industries,Total number of factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",262,7953,2767,945,3776,12521,9049,120,3890,173,102,,185,558,19,3623,2831,2948,68,9300,3037,4426,2978,15291,1392,1832,654,24426,28210,16340,12973,7580,,682,37331,14874,233116
2002,3,14,Annual,31-03-2002,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,1.44E+11,41135800000,3640100000,22475000000,84187400000,1.42E+11,,36040200000,,,,,,,18891900000,1.6E+11,1.18E+11,,2.49E+11,1.19E+11,1.33E+11,19658400000,3.02E+11,44624000000,20451300000,30300100000,8.71E+11,6.9E+11,3.01E+11,3.16E+11,72996300000,,17876300000,3.59E+11,,4.32E+12
2003,3,14,Annual,31-03-2003,N/A,Industry,Manufacturing,Fixed capital employed in factories,Rs,Annual Survey of Industries,Aggregate amount of fixed capital invested in the factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,1.41E+11,35827800000,3786300000,24919300000,1.12E+11,1.36E+11,,59641300000,,,,,,,31704800000,1.58E+11,1.06E+11,,2.46E+11,72855100000,1.39E+11,20458600000,2.85E+11,40370900000,29957400000,34242000000,8.24E+11,7.7E+11,3.21E+11,3.31E+11,67948300000,,19832100000,4.35E+11,,4.45E+12
